tcpid,role,role_edited,name,source,title,author,exactYear,date,place,pubStmt,nameResolved,viafId
A00156,printer,printer,E. Allde],tcp_ep,"In obitum Thomæ Rhædi viri vndequaque meritissimi, et serenissimo regi ab epistolis Latinis epicedium.","Aytoun, Robert, Sir, 1570-1638.",1624,M.DC.XXIIII. [1624],,"[By E. Allde], [London] : M.DC.XXIIII. [1624]","Allde, Edward, -1627 Edward Allde Allde, Edward Allde, Edward (15..-1628).",61135561
A00157,printer,printer,Reginalde Wolfe,tcp_ep,"Articles to be enquired of in the visitation of the moste Reuerend father in God, Matthew, by the sufferaunce of God Archebyshop of Canterbury, Primate of all Englande, and Metropolitane in the yeare of oure Lorde God, M, D. LXIII.",Church of England. Province of Canterbury. Archbishop (1559-1575 : Parker),1563,Anno domini M. D. LXIII. [1563],,"By Reginalde Wolfe, Imprinted at London : Anno domini M. D. LXIII. [1563]",,
A00158,printer,printer,Willyam Seres,tcp_ep,"Articles to be enquired of, within the prouince of Canterburie, in the metropoliticall visitation of the Moste Reuerende Father in God, Edmonde, Archbishop of Canterburie, primate of all Englande, and metropolitane in the xviij yeare of the reygne of our most gracious souereygne Ladie Elizabeth, by the grace of God, Queene of Englande, Fraunce, and Irelande, defender of the fayth, &amp;c.",Church of England. Province of Canterbury. Archbishop (1575-1583 : Grindal),1577,1577.,,"By Willyam Seres, Imprinted at London : 1577.","Seres, William, -approximately 1579 Seres, William, imprimeur à Londres de 1546 à 1603 William Seres",12177189
A00159,printer,printer,Christopher Barker,tcp_ep,"Articles to be enquired of within the prouince of Canterburie in the metropoliticall visitation of the most reuerend father in God, Edmond Archbishop of Canterburie, primate of all England and metropolitane in the xxii yeere of the reigne of our most gracious souereigne Ladie Elizabeth, by the grace of God, Queene of England, Fraunce and Ireland, defender of the faith, &amp;c.",Church of England. Province of Canterbury. Archbishop (1575-1583 : Grindal),1580,1580.,,"By Christopher Barker ..., Imprinted at London : 1580.",Christopher Barker,
A00164,printer,printer,Edward Allde,tcp_ep,"Lessus in funere Raphaelis Thorii medici et poetæ præstantissimi, qui Londini peste extinctus bonis et doctis omnibus triste sui desiderium reliquit, Anno 1625.","Aytoun, Robert, Sir, 1570-1638.",1626,1626.,,"Printed by Edward Allde for Thomas Walkley, London : 1626.","Allde, Edward, -1627 Edward Allde Allde, Edward Allde, Edward (15..-1628).",61135561
A00164,publisher,publisher,Thomas Walkley,tcp_ep,"Lessus in funere Raphaelis Thorii medici et poetæ præstantissimi, qui Londini peste extinctus bonis et doctis omnibus triste sui desiderium reliquit, Anno 1625.","Aytoun, Robert, Sir, 1570-1638.",1626,1626.,,"Printed by Edward Allde for Thomas Walkley, London : 1626.","Walkley, Thomas, -1658? Thomas Walkley Walkley, Thomas, d. 1658? Walkley, Thomas",34801468
A00166,printer,printer,Nicolas Courant,tcp_ep,A defence of Nicholas Smith against a reply to his discussion of some pointes taught by Mr. Doctour Kellison in his Treatise of the ecclesiasticall hierarchy. By A.B.,A. B.,1631,1631.,,"By Nicolas Courant, At Rouen : 1631.",,
A00168,printer,printer,Christopher Barker,tcp_ep,"Articles to be enquired of within the diocesse of Chester, in the visitation of the reuerende father in God, William Bishop of Chester in the xxij yeere of the reigne of our most gratious soueraigne Lady Elizabeth &amp;c.",Church of England. Diocese of Chester. Bishop (1579-1595 : Chaderton),1580,[1580?],,"By Christopher Barker ..., Imprinted at London : [1580?]",Christopher Barker,
A00169,printer,printer,Simon Stafford,tcp_ep,"Articles to be inquired of within the diocesse of Chester, in the ordinary visitation of the Reuerend Father in God, George, Lord Bishop of Chester, anno Domini 1605, and in the yeere of the raigne of our soueraigne Lord, Iames, by the grace of God, of Great Brittayne, France and Ireland, King, defender of the fayth, &amp;c., viz. of Great Brittayne, Fraunce and Ireland, the third, and of Scotland the eight and thirtieth.",Church of England. Diocese of Chester. Bishop (1604-1615 : Lloyd),1605,1605.,"Hosier lane, neere Smithfield","By Simon Stafford, dwelling in Hosier lane, neere Smithfield, Imprinted at London : 1605.","Stafford, Simon, active 1596-1626",53819440
A00170,printer,printer,T. East],tcp_ep,"Articles ministred by the reuerend father in God. Anthony by the grace of God Bishop of Chichester to the churchwardens throughout the whole diocesse of Chichester, at the visitation begun there the 6 of September 1600, and to bee enquired of quarterly within the saide diocesse",Church of England. Diocese of Chichester. Bishop (1596-1605 : Watson),1600,1600.,,"[By T. East] for Thomas Charde, Imprinted at London : 1600.","East, Thomas apie 1540-1609",187154380943330290569
A00170,publisher,publisher,Thomas Charde,tcp_ep,"Articles ministred by the reuerend father in God. Anthony by the grace of God Bishop of Chichester to the churchwardens throughout the whole diocesse of Chichester, at the visitation begun there the 6 of September 1600, and to bee enquired of quarterly within the saide diocesse",Church of England. Diocese of Chichester. Bishop (1596-1605 : Watson),1600,1600.,,"[By T. East] for Thomas Charde, Imprinted at London : 1600.","Chard, Thomas, -1624 Chard, Thomas Chard, Thomas 15..-1624 Chard, Thomas m. 1624",61462921
A00171,printer,printer,R.Y.,tcp_ep,"Articles to be enquired of, throughout the whole diocesse of Chichester ministred and giuen in charge to the church-wardens and sidemen within the same diocesse by the reuerend father in God        Richard by Gods prouidence Bishop of Chichester, in his generall visitation holden anno Domini 1631.",Church of England. Diocese of Chichester. Bishop (1628-1638 : Montagu),1631,MDCXXXI [1631],,"Printed by R.Y. for Thomas Bourne, London : MDCXXXI [1631]",R.Y.,
A00171,publisher,publisher,Thomas Bourne,tcp_ep,"Articles to be enquired of, throughout the whole diocesse of Chichester ministred and giuen in charge to the church-wardens and sidemen within the same diocesse by the reuerend father in God        Richard by Gods prouidence Bishop of Chichester, in his generall visitation holden anno Domini 1631.",Church of England. Diocese of Chichester. Bishop (1628-1638 : Montagu),1631,MDCXXXI [1631],,"Printed by R.Y. for Thomas Bourne, London : MDCXXXI [1631]",Thomas Bourne,
A00172,printer,printer,Richard Badger,tcp_ep,"Articles to be inquired of vvithin the Arch-deaconry of Chichester in the ordinary visitation of the right worshipfull, D. Andrewes, Arch-deacon of Chichester, anno Domini 1634.",Church of England. Archdeaconry of Chichester.,1634,[1634],,"Printed by Richard Badger, London : [1634]","Badger, Richard fl. 1602-1642",164361735
A00173,printer,printer,the widow of J. Blageart],tcp_ep,The life or the ecclesiasticall historie of S. Thomas Archbishope of Canterbury,"Baronio, Cesare, 1538-1607.",1639,M.DC.XXXIX. [1639],,"Printed by the widow of J. Blageart], Colloniæ [i.e. Paris : M.DC.XXXIX. [1639]",the widow of J. Blageart],
A00173,tr.,translator,"A. B., active 1639,",estc_ep,The life or the ecclesiasticall historie of S. Thomas Archbishope of Canterbury,"Baronio, Cesare, 1538-1607.",1639,M.DC.XXXIX. [1639],,"Printed by the widow of J. Blageart], Colloniæ [i.e. Paris : M.DC.XXXIX. [1639]",,
A00175,printer,printer,Richarde Jugge,tcp_ep,"Iniunctions geuen by the reuerende father in God Richarde by Gods prouidence Bishop of Elye aswell to the clergie as to the church wardens and inquirers of euery seueral parishe within his dioces, to be obserued and kept of euery of them in their offices and callynges as to them shall apperteyne, for the aduauncement of Gods honour, for the increase of vertue, and for good order to be continued within his sayde dioces.",Church of England. Diocese of Ely. Bishop (1559-1581 : Cox),1571,[1571?],London in Powles Churchyarde,"Imprinted at London in Powles Churchyarde by Richarde Jugge ..., [London] : [1571?]","Jugge, Richard, approximately 1514-1577 Jugge, Richard, 15..-15.., imprimeur Richard Jugge",4799749
A00176,printer,printer,Henry Bynneman,tcp_ep,"Articles to be inquired of, by the reuerende father in God, Richarde by Gods prouidence Bishop of Elye for the churchwardens and inquirers of euery seuerall parishe vvithin his diocesse, in his visitation, holden in the yeare of our Lord God, 1573.",Church of England. Diocese of Ely. Bishop (1559-1581 : Cox),1573,[1573],,"By Henry Bynneman, for Humfrey Toy, Printed at London : [1573]","Bynneman, Henry, ?-1583 Bynneman, Henry, 15..-1583 Bynneman, Henry 1542-1583 Henry Bynneman Bynneman, Henry fl. 1566-1583",17277314
A00176,publisher,publisher,Humfrey Toy,tcp_ep,"Articles to be inquired of, by the reuerende father in God, Richarde by Gods prouidence Bishop of Elye for the churchwardens and inquirers of euery seuerall parishe vvithin his diocesse, in his visitation, holden in the yeare of our Lord God, 1573.",Church of England. Diocese of Ely. Bishop (1559-1581 : Cox),1573,[1573],,"By Henry Bynneman, for Humfrey Toy, Printed at London : [1573]","Toy, Humphrey, 1540?-1577 Toy, Humphrey, 15..-1577 Toy, Humphrey 15XX-1577 Toy, Humphrey Humphrey Toy",36820031
A00177,printer,printer,Edw. Allde,tcp_ep,"Articles to be enquired of, within the archdeaconry of Essexx, by the church-wardens &amp; sworne-men in euery parish, and presentment to be made thereof to the Arch-deacon with partciular [sic] answeres vnto euery article.",Church of England. Archdeaconry of Essex.,1615,1615.,,"Printed by Edw. Allde, London : 1615.","Allde, Edward, -1627 Edward Allde Allde, Edward Allde, Edward (15..-1628).",61135561
A00179,printer,printer,Thomas Colwell,tcp_ep,Merie tales of the made men of Gotam gathered to gether by A.B. of phisike doctour.,"Boorde, Andrew, 1490?-1549.",1565,[1565],"London in Fletstret, beneath the Conduit, at the signe of S. John euangelist","Imprinted at London in Fletstret, beneath the Conduit, at the signe of S. John euangelist, by Thomas Colwell, [London] : [1565]","Colwell, Thomas, active 1561-1575",53543633
A00181,printer,printer,Thomas Purfoot,tcp_ep,"Articles to be enquired of by the church-wardens and sworne-men, within the peculiar iurisdiction of the deane and chapter of the cathedrall church of S. Peter in Exeter",Church of England. Diocese of Exeter. Dean (1588-1629 : Sutcliffe),1609,1609.,,"Printed by Thomas Purfoot, At London : 1609.","Purfoot, Thomas, 1591-1640 Thomas Purfoot English book publisher, 1591 - 1640",24189720
A00183,publisher,publisher,Nathaniel Butter,tcp_ep,"Articles to be enquired of, within the archdeaconry of Glocester, in the ge[ne]rall visitation of the right wor. M. Samuel Burton, Archdeacon of the dioces of Glocester holden in the yeere of our Lord God, 1618, in the 16. yeere of the raigne of our most gracious soueraigne Lord James, by the grace of God, King of Great Britaine, France &amp; Ireland, defender of the faith, &amp;c.",Church of England. Diocese of Gloucester.,1618,1618.,,"Printed for Nathaniel Butter, London : 1618.","Butter, Nathaniel, 1583 -1664 Butter, Nathaniel, -1664 Butter, Nathanael (1583-1664) Butter, Nathaniel, d. 1664 Butter, Nathaniel Nathaniel Butter",67629900
A00185,patron,patron,the Vniuersitie,tcp_ep,"Articles ecclesiasticall to be inquired of by the churchwardens and the sworne-men within the dioces of Hereforde in the visitation of the reuerend father in God, Harbart Bishop of the saide dioces, this present yeare M.D.LXXXXII. and in the XXXIIII. yeare of the raigne of our most gratious soueraigne lady Queene Elizabeth, &amp;c. and so hereafter till the next visitation, &amp; from time to time to bee presented.",Church of England. Diocese of Hereford. Bishop (1586-1602 : Westfaling),1592,[1592],,"By Ioseph Barnes, printer to the Vniuersitie, Imprinted at Oxford : [1592]",,
A00185,printer,printer,Ioseph Barnes,tcp_ep,"Articles ecclesiasticall to be inquired of by the churchwardens and the sworne-men within the dioces of Hereforde in the visitation of the reuerend father in God, Harbart Bishop of the saide dioces, this present yeare M.D.LXXXXII. and in the XXXIIII. yeare of the raigne of our most gratious soueraigne lady Queene Elizabeth, &amp;c. and so hereafter till the next visitation, &amp; from time to time to bee presented.",Church of England. Diocese of Hereford. Bishop (1586-1602 : Westfaling),1592,[1592],,"By Ioseph Barnes, printer to the Vniuersitie, Imprinted at Oxford : [1592]","Barnes, Joseph, 1546?-1618 Barnes, Joseph, -1618 Barnes, Joseph, Imprimeur à Oxford 1585-1617 Barnes, Joseph Barnes, Joseph ca. 1546?-1618 Barnes, Joseph fl. 1573-1618 Joseph Barnes",12362954
A00186,patron,patron,the vniuersitie,tcp_ep,"Articles ecclesiasticall to be inquired of by the churchwardens and the sworne-men within the dioces of Hereford in the first visitation of the reuerend father in God, Harbart Bishop of the said dioces: this present yeare M. D.LXXXVI. and in the XXVIII. yeare of the raigne of our most gracious soueraigne Lady Queene Elizabeth, &amp;c. And so hereafter, till the next visitation, &amp; from titme to time to be presented.",Church of England. Diocese of Hereford. Bishop (1586-1602 : Westfaling),1586,[1586],,"By Ioseph Barnes printer to the vniuersitie, Imprinted at Oxford : [1586]",,
A00186,printer,printer,Ioseph Barnes,tcp_ep,"Articles ecclesiasticall to be inquired of by the churchwardens and the sworne-men within the dioces of Hereford in the first visitation of the reuerend father in God, Harbart Bishop of the said dioces: this present yeare M. D.LXXXVI. and in the XXVIII. yeare of the raigne of our most gracious soueraigne Lady Queene Elizabeth, &amp;c. And so hereafter, till the next visitation, &amp; from titme to time to be presented.",Church of England. Diocese of Hereford. Bishop (1586-1602 : Westfaling),1586,[1586],,"By Ioseph Barnes printer to the vniuersitie, Imprinted at Oxford : [1586]","Barnes, Joseph, 1546?-1618 Barnes, Joseph, -1618 Barnes, Joseph, Imprimeur à Oxford 1585-1617 Barnes, Joseph Barnes, Joseph ca. 1546?-1618 Barnes, Joseph fl. 1573-1618 Joseph Barnes",12362954
A00187,printer,printer,Iohn Norton,tcp_ep,"Articles to be inquired of in the Arch-deaconrie of Salop within the diocesse of Hereford, in the year 163[9?] at the visitation of Morgan Godwyn, Doctor of Lawes, Arch-deacon of Salop.",Church of England. Archdeaconry of Salop.,1639,163[9?],,"Printed by Iohn Norton, London : 163[9?]",John Norton,
A00188,printer,printer,Edw: Griffin,tcp_ep,"The court of the most illustrious and most magnificent Iames, the first King of Great-Britaine, France, and Ireland: &amp;c. VVith diuers rules, most pure precepts, and selected definitions liuely delineated.","A. D. B., fl. 1619.",1619,1619.,"Eliots-Court in the Little-old-Baily, neere the Kings-head","Printed by Edw: Griffin, in Eliots-Court in the Little-old-Baily, neere the Kings-head, London : 1619.",,
A00189,printer,printer,J. Kingston],tcp_ep,"Articles to be inquired of in the ordinarie visitation of the right reuerende father in God, William lorde bishop of Couentrie and Lichfielde diligently to be considered of as well by ministers, as churchwardens and swornemen, and aduesedly to be answered particulerly to euerie point, by either of them seuerally in writing, at the visitation to bee holden by the saide reuerend father, or his officers.",Church of England. Diocese of Lichfield and Coventry. Bishop (1579-1609 : Overton),1584,[1584],,"[By J. Kingston] for William Brome, Imprinted at London : [1584]",John Kingston,
A00189,publisher,publisher,William Brome,tcp_ep,"Articles to be inquired of in the ordinarie visitation of the right reuerende father in God, William lorde bishop of Couentrie and Lichfielde diligently to be considered of as well by ministers, as churchwardens and swornemen, and aduesedly to be answered particulerly to euerie point, by either of them seuerally in writing, at the visitation to bee holden by the saide reuerend father, or his officers.",Church of England. Diocese of Lichfield and Coventry. Bishop (1579-1609 : Overton),1584,[1584],,"[By J. Kingston] for William Brome, Imprinted at London : [1584]","Broome, William, -1591 Broome, William",71308642
A00190,publisher,publisher,Robert Milbourne,tcp_ep,"Articles to be enquired of, in the ordinarie visitation of the most reuerend father in God, George by Gods providence, Lord Arch-bishop of Canterbury ... holden in the yeere of our Lord God, 1632, and in the two and twenty yeere of His Graces translation.",Church of England. Province of Canterbury. Archbishop (1611-1633 : Abbot),1632,1632.,,"For Robert Milbourne, Imprinted at London : 1632.","Milbourne, Robert, -1642 or 1643 Milbourne, Robert, d. 1642 or 3 Milborne, Robert fl. 1618-1641 Milbourne, Robert",24492985
A00191,printer,printer,Rafe Newbery,tcp_ep,"Articles to be inquired of the clergie set foorth by the reuerend father in God, Thomas Bishop of Lincoln, in his first visitation for his diocesse, anno Domini 1571.",Church of England. Diocese of Lincoln. Bishop (1570-1584 : Cooper),1571,[1571],London in Fleet-streete,"Imprinted at London in Fleet-streete by Rafe Newbery, [London] : [1571]","Newbery, Ralph (1535-1608).",311392037
A00193,printer,printer,Ralph Newberie,tcp_ep,"Interrogatories to bee enquyred of by the churche-wardens and sworne-menne within the diocesse of Lincolne, and the trueth thereof to be by them vpon their othes duly prese[n]ted vnto the Bishop there or his deputies, at his visitation, nowe to be holden this present yeare of our Lord, 1580 with particular answere to euery interrogatorie.",Church of England. Diocese of Lincoln. Bishop (1570-1584 : Cooper),1580,[1580],,"By Ralph Newberie, Imprinted at London : [1580]","Newbery, Ralph, ?-1604 Newberie, Ralph, fl. 1560-1607 Newbery, Ralph, d. 1604 Newbery, Ralph, 15..-16.. Newbery, Ralph fl. 1560-1607 Newberie, Ralph 15..?-1604? Newbery, Ralph (1560-1607)",68819752
A00200,patron,patron,that famous Vniversitie,tcp_ep,"The curse of sacriledge Preached in a priuate parish church, the Sunday before Michaelmas last. To which are annexed some certaine quære's, which are pertinent to the vnmasking of our homebred church-robbers. D.E.B.","Brouncker, Edward.",1630,1630.,,"Printed by Iohn Lichfield, printer to that famous Vniversitie, At Oxford : 1630.",,
